minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.2068965517241379,0.0,0.5616438356164384,0.5,
0.06896551724137931,0.0,0.23287671232876714,0.0,
0.13793103448275862,0.0,0.0,0.5,159.0
0.9310344827586207,0.0,0.5397260273972603,0.5,
0.06896551724137931,0.0,0.1095890410958904,0.5,
0.06896551724137931,0.0,0.8328767123287671,0.5,100.0
0.3448275862068965,0.0,0.1315068493150685,0.0,
0.0,0.003067484662576687,0.0,1.0,
0.0,0.012269938650306749,0.8904109589041096,0.0,
0.0,0.003067484662576687,1.0,0.0,2300.0
0.10344827586206896,0.0,0.4904109589041096,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.1178082191780822,0.0,
0.06896551724137931,0.0,0.9397260273972603,0.5,
0.10344827586206896,0.0,0.4547945205479452,0.5,
0.034482758620689655,0.0,0.5178082191780822,0.0,
0.034482758620689655,0.0,0.9095890410958904,0.0,
0.24137931034482757,0.0,0.23287671232876714,0.5,
0.034482758620689655,0.0,0.09315068493150686,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.6410958904109589,0.5,
0.06896551724137931,0.0,0.0,0.0,425.0
0.10344827586206896,0.0,0.2493150684931507,0.0,40.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.19726027397260273,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.0,0.010958904109589041,0.5,60.0
0.10344827586206896,0.0,0.0,0.5,180.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.3793103448275862,0.0,0.0,0.5,
0.0,0.006134969325153375,0.13972602739726028,0.0,105.0
1.0,0.11042944785276074,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.010958904109589041,0.5,
0.06896551724137931,0.0,0.010958904109589041,0.0,
0.034482758620689655,0.0,0.2054794520547945,0.0,
0.06896551724137931,0.0,0.5150684931506849,0.5,
0.0,0.0,0.03287671232876713,0.0,180.0
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0136986301369863,0.5,
0.4827586206896552,0.0,0.0,0.5,
0.4827586206896552,0.0,0.16712328767123288,0.5,
1.0,0.0,0.16164383561643836,0.5,
0.06896551724137931,0.0,0.0,0.0,
1.0,0.02147239263803681,0.8547945205479452,0.5,
1.0,0.0,0.07123287671232877,0.5,
1.0,0.0,0.5232876712328767,0.0,99.0
0.0,0.0,0.057534246575342465,0.0,85.0
0.0,0.0,0.42191780821917807,0.0,
0.0,0.0,0.9205479452054794,0.5,
0.034482758620689655,0.0,0.9835616438356164,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.9945205479452055,0.5,149.0
0.06896551724137931,0.003067484662576687,0.06301369863013699,0.5,
0.1724137931034483,0.0,0.0,0.5,135.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.4383561643835616,0.5,
0.034482758620689655,0.006134969325153375,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.19726027397260273,0.0,
0.034482758620689655,0.003067484662576687,0.2,0.0,71.0
0.034482758620689655,0.0,0.0,0.5,75.0
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.003067484662576687,0.9945205479452055,0.5,
0.034482758620689655,1.0,0.9068493150684932,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.5232876712328767,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.2068965517241379,0.0,0.08493150684931507,0.0,
0.06896551724137931,0.006134969325153375,0.7452054794520548,0.5,
0.2068965517241379,0.0,0.12602739726027398,0.0,90.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.18082191780821918,0.0,
0.3103448275862069,0.0,0.2602739726027397,0.5,
0.034482758620689655,0.0,0.1315068493150685,0.0,350.0
0.0,0.0,0.36164383561643837,0.0,
0.06896551724137931,0.006134969325153375,0.3424657534246575,0.5,
0.0,0.09815950920245399,1.0,0.0,
0.10344827586206896,0.0,0.0410958904109589,0.5,
0.13793103448275862,0.0,0.0,0.5,189.0
0.0,0.027607361963190184,0.30684931506849317,0.0,
0.0,0.0,0.0,0.0,409.0
0.0,0.009202453987730062,0.2191780821917808,0.0,
0.0,0.006134969325153375,0.4,0.0,175.0
0.034482758620689655,0.0,0.0,0.5,
1.0,0.09202453987730062,0.9835616438356164,0.5,
0.1724137931034483,0.0,0.5534246575342466,0.5,
0.0,0.0,0.005479452054794521,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.5589041095890411,0.0,
0.2068965517241379,0.03680981595092024,0.9808219178082191,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.9424657534246575,0.0,59.0
0.10344827586206896,0.003067484662576687,0.7945205479452054,0.5,
0.06896551724137931,0.0,1.0,0.0,
0.13793103448275862,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.0,115.0
0.0,0.003067484662576687,0.8246575342465754,0.5,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.4876712328767123,0.0,
0.0,0.0,0.0,0.0,
1.0,0.0,0.936986301369863,0.5,
0.0,0.0,0.043835616438356165,0.0,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.2068965517241379,0.006134969325153375,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.003067484662576687,0.0,0.5,68.0
0.0,0.003067484662576687,0.8465753424657534,1.0,68.0
1.0,0.03987730061349693,0.9342465753424658,1.0,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.9972602739726028,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.015337423312883437,0.10684931506849316,0.0,
0.0,0.003067484662576687,0.24383561643835616,0.0,218.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.6958904109589041,0.0,
0.034482758620689655,0.0,0.06575342465753425,0.0,
0.06896551724137931,0.0,0.18904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.006134969325153375,0.07945205479452055,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.673972602739726,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.15030674846625766,0.9424657534246575,0.5,
0.0,0.0,0.0,0.0,
0.44827586206896547,0.0,0.4301369863013699,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.4602739726027397,0.5,
0.0,0.03680981595092024,0.9972602739726028,0.5,69.0
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.2876712328767123,0.0,100.0
0.13793103448275862,0.0,0.049315068493150684,0.5,
0.034482758620689655,0.006134969325153375,0.852054794520548,0.0,
0.06896551724137931,0.0,0.27123287671232876,0.5,
0.0,0.0,0.0,0.5,
0.0,0.009202453987730062,0.31232876712328766,0.0,
0.034482758620689655,0.003067484662576687,0.9972602739726028,0.0,120.0
0.0,0.003067484662576687,0.0,1.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.10344827586206896,0.0,0.03287671232876713,0.5,150.0
1.0,0.12883435582822086,0.989041095890411,0.0,200.0
0.13793103448275862,0.0,0.0958904109589041,0.5,39.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,200.0
0.0,0.0,0.2273972602739726,0.5,129.0
1.0,0.27607361963190186,0.40273972602739727,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,100.0
0.0,0.003067484662576687,0.043835616438356165,0.0,
0.06896551724137931,0.003067484662576687,0.7479452054794521,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.5,150.0
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.4301369863013699,0.5,299.0
0.44827586206896547,0.0,0.052054794520547946,0.5,
0.06896551724137931,0.0,0.24383561643835616,0.0,
1.0,0.042944785276073615,0.0,0.0,
0.0,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.0,0.009202453987730062,0.9753424657534246,0.0,
0.06896551724137931,0.0,0.9260273972602739,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.019178082191780823,0.5,
1.0,0.0,0.1452054794520548,0.5,650.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,111.0
0.034482758620689655,0.0,0.0,0.0,99.0
0.034482758620689655,0.012269938650306749,0.9917808219178083,0.5,
0.44827586206896547,0.003067484662576687,0.0958904109589041,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.009202453987730062,0.6821917808219178,0.5,
0.034482758620689655,0.0,0.4684931506849315,0.5,
0.034482758620689655,0.0,0.8547945205479452,0.5,
0.034482758620689655,0.003067484662576687,0.10410958904109589,0.5,
0.034482758620689655,0.0,0.030136986301369864,0.5,
0.0,0.024539877300613498,0.7616438356164383,0.0,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0,0.0,300.0
0.06896551724137931,0.0,0.5315068493150685,0.5,
0.0,0.003067484662576687,0.6246575342465753,0.5,
0.6551724137931035,0.003067484662576687,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.015337423312883437,0.7863013698630137,0.0,125.0
0.10344827586206896,0.003067484662576687,0.09041095890410959,0.5,
0.13793103448275862,0.0,0.3561643835616438,0.5,295.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,150.0
0.0,0.0,0.915068493150685,0.5,100.0
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.821917808219178,0.0,
0.2068965517241379,0.0,0.7945205479452054,0.5,87.0
0.06896551724137931,0.006134969325153375,0.04657534246575343,0.5,
0.0,0.0,0.7589041095890411,0.5,
0.0,0.0,0.715068493150685,0.0,
0.034482758620689655,1.0,0.9123287671232877,0.5,
0.0,0.0,0.0,0.5,
1.0,0.03374233128834356,1.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.003067484662576687,0.0,0.0,40.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.6410958904109589,0.0,150.0
0.0,0.0,0.0958904109589041,0.5,
1.0,0.006134969325153375,0.9095890410958904,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9424657534246575,0.0,42.0
0.034482758620689655,0.003067484662576687,0.3589041095890411,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.006134969325153375,0.5780821917808219,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.06896551724137931,0.0,0.7123287671232876,0.5,
1.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0958904109589041,0.0,80.0
0.0,0.0,0.11232876712328767,0.5,119.0
0.034482758620689655,0.0,0.8438356164383561,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.4904109589041096,0.0,115.0
0.13793103448275862,0.0,0.4465753424657534,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.9726027397260274,0.5,
0.034482758620689655,0.009202453987730062,0.6465753424657534,0.0,80.0
0.034482758620689655,0.0,0.336986301369863,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,185.0
0.034482758620689655,0.009202453987730062,1.0,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,130.0
0.034482758620689655,0.009202453987730062,0.8767123287671232,0.0,185.0
0.034482758620689655,0.0,0.08767123287671233,0.5,
0.10344827586206896,0.0,0.0,0.5,240.0
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.06027397260273973,0.0,195.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.006134969325153375,0.7452054794520548,0.5,180.0
0.034482758620689655,0.009202453987730062,0.03287671232876713,0.5,53.0
0.034482758620689655,0.0,0.005479452054794521,0.5,200.0
0.06896551724137931,0.003067484662576687,0.5698630136986301,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.18082191780821918,0.0,225.0
0.10344827586206896,0.003067484662576687,0.4383561643835616,0.5,
0.034482758620689655,0.0,0.13424657534246576,0.5,
0.0,0.003067484662576687,0.39452054794520547,0.0,
0.0,0.0,0.9753424657534246,0.5,
0.06896551724137931,0.0,0.915068493150685,0.5,
0.0,0.024539877300613498,0.9232876712328767,0.0,
0.034482758620689655,0.0,0.049315068493150684,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,255.0
0.10344827586206896,0.015337423312883437,0.3835616438356164,0.0,290.0
0.034482758620689655,0.0,0.2410958904109589,0.0,
0.06896551724137931,0.0,0.24383561643835616,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.9561643835616438,0.5,
0.034482758620689655,0.006134969325153375,0.26575342465753427,0.5,
0.034482758620689655,0.0,0.6794520547945205,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,74.0
0.034482758620689655,0.003067484662576687,0.0,0.0,68.0
0.06896551724137931,0.0,0.008219178082191782,0.5,
0.06896551724137931,0.009202453987730062,0.6301369863013698,0.5,
0.034482758620689655,0.0,0.5698630136986301,0.5,
0.0,0.0,0.0,0.0,200.0
0.0,0.0,0.10136986301369863,0.0,
0.0,0.003067484662576687,0.1178082191780822,1.0,
0.06896551724137931,0.0,0.9917808219178083,0.0,155.0
0.034482758620689655,0.0,0.4904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.6986301369863014,0.5,118.0
0.10344827586206896,0.0,0.07123287671232877,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,210.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.3793103448275862,0.0,0.0,0.0,
0.2068965517241379,0.0,0.021917808219178082,0.5,110.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.24657534246575344,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.0410958904109589,0.5,
0.0,0.009202453987730062,0.6383561643835617,0.5,
0.1724137931034483,0.0,0.057534246575342465,0.0,39.0
0.0,0.0,0.4465753424657534,0.0,
0.0,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.5,
0.0,0.003067484662576687,0.684931506849315,0.0,
0.10344827586206896,0.006134969325153375,0.016438356164383564,0.5,
0.0,0.0,0.6958904109589041,0.5,
0.10344827586206896,0.0,0.0,0.0,185.0
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0136986301369863,0.5,100.0
0.034482758620689655,0.0,0.9726027397260274,0.0,
0.2068965517241379,0.0,0.5753424657534246,0.0,
0.0,0.0,0.0,1.0,
0.06896551724137931,0.003067484662576687,0.9780821917808219,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.21095890410958903,0.5,
0.034482758620689655,0.0,0.0136986301369863,0.5,
1.0,0.006134969325153375,0.9260273972602739,0.0,
0.0,0.0,0.1643835616438356,1.0,
0.0,0.009202453987730062,0.6520547945205479,0.5,
0.06896551724137931,0.0,0.33424657534246577,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.2904109589041096,0.5,
0.0,0.0,0.19726027397260273,0.0,
0.06896551724137931,0.0,0.4794520547945206,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.2068965517241379,0.0,0.936986301369863,0.5,
1.0,0.009202453987730062,0.0,0.5,
0.0,0.009202453987730062,1.0,0.0,
0.3103448275862069,0.018404907975460124,0.42191780821917807,0.5,499.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.003067484662576687,0.3315068493150685,0.0,
1.0,0.2638036809815951,0.8986301369863013,0.5,
0.034482758620689655,0.009202453987730062,0.0273972602739726,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3561643835616438,0.5,
0.06896551724137931,0.0,0.19726027397260273,0.5,
0.0,0.003067484662576687,0.024657534246575342,0.0,
0.0,0.0,0.2054794520547945,0.0,
0.13793103448275862,0.0,0.07945205479452055,0.5,100.0
0.034482758620689655,0.009202453987730062,0.0,0.0,87.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.6551724137931035,0.0,0.39452054794520547,0.0,
0.06896551724137931,0.0,0.12328767123287672,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.6493150684931507,0.0,
0.0,0.0,0.536986301369863,0.5,
0.10344827586206896,0.0,0.34794520547945207,0.5,
0.06896551724137931,0.0,0.057534246575342465,0.0,70.0
0.0,0.0,0.8465753424657534,0.0,149.0
0.06896551724137931,0.0,0.0,0.0,100.0
0.13793103448275862,0.0,0.030136986301369864,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
1.0,0.006134969325153375,0.904109589041096,0.0,220.0
0.0,0.0,0.936986301369863,0.0,
1.0,0.2638036809815951,1.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.009202453987730062,0.021917808219178082,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.003067484662576687,0.8712328767123287,0.5,
0.0,0.0,0.0,0.5,
0.3448275862068965,0.0,0.1315068493150685,0.0,
0.2068965517241379,0.0,0.6164383561643836,0.5,99.0
0.034482758620689655,0.0,0.052054794520547946,0.0,
0.034482758620689655,0.0,0.4191780821917808,0.0,120.0
0.2068965517241379,0.006134969325153375,0.9945205479452055,0.0,
0.0,0.003067484662576687,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.14723926380368096,0.9972602739726028,0.5,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0273972602739726,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.24657534246575344,0.0,
0.0,0.006134969325153375,0.5780821917808219,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.006134969325153375,0.4547945205479452,0.5,
0.0,0.006134969325153375,0.10136986301369863,0.5,100.0
0.0,0.0,0.7479452054794521,0.5,
0.0,0.009202453987730062,0.4273972602739726,0.0,
0.13793103448275862,0.0,0.03287671232876713,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,135.0
0.0,0.0,0.4794520547945206,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.006134969325153375,0.04657534246575343,0.0,
1.0,0.0,0.9534246575342465,0.5,
0.9655172413793104,0.2914110429447853,0.8904109589041096,0.5,
0.034482758620689655,0.0,0.4273972602739726,0.5,
0.034482758620689655,0.003067484662576687,0.5397260273972603,0.5,
0.2068965517241379,0.0,0.7671232876712328,0.5,
1.0,0.15644171779141103,1.0,0.5,160.0
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.9123287671232877,0.0,
0.1724137931034483,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0273972602739726,0.5,
0.10344827586206896,0.0,0.33424657534246577,0.5,67.0
0.13793103448275862,0.0,0.904109589041096,0.5,147.0
0.06896551724137931,0.0,0.9315068493150686,0.0,149.0
0.034482758620689655,0.0,0.136986301369863,0.0,
0.034482758620689655,0.0,0.052054794520547946,0.0,
0.034482758620689655,0.003067484662576687,0.663013698630137,0.0,
1.0,0.7085889570552147,0.9068493150684932,0.5,
1.0,0.0736196319018405,0.4958904109589041,0.5,
0.0,0.0,0.1095890410958904,0.5,64.0
1.0,0.7085889570552147,0.6438356164383562,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.0,0.0273972602739726,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.0,145.0
0.10344827586206896,0.006134969325153375,0.40273972602739727,0.0,
0.0,0.006134969325153375,0.9917808219178083,0.0,
0.0,0.0,0.005479452054794521,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.8547945205479452,0.0,
0.034482758620689655,0.0,0.0,0.0,195.0
0.06896551724137931,0.0,0.038356164383561646,0.0,
0.0,0.0,0.7397260273972602,0.5,67.0
0.06896551724137931,0.0,0.7863013698630137,0.5,75.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.4328767123287671,0.5,
0.1724137931034483,0.0,0.6109589041095891,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.0,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.5150684931506849,0.5,
0.13793103448275862,0.0,0.5232876712328767,0.5,
0.034482758620689655,0.02147239263803681,0.9397260273972603,0.5,
1.0,0.0,0.38904109589041097,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.07671232876712329,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.005479452054794521,0.5,
0.41379310344827586,0.0,0.20273972602739726,0.5,
0.0,0.0,0.23013698630136986,0.0,
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.0,0.0,0.9972602739726028,0.0,
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.06896551724137931,0.0,0.29315068493150687,0.5,
0.0,0.0,0.6,0.0,
0.0,0.02147239263803681,0.4,0.0,95.0
0.0,0.0,0.1506849315068493,0.5,450.0
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.7890410958904109,0.0,
0.0,0.009202453987730062,0.0,0.0,
0.0,0.0,0.8657534246575342,0.5,
0.034482758620689655,0.0,0.049315068493150684,0.5,
0.10344827586206896,0.0,0.9287671232876712,0.0,175.0
0.10344827586206896,0.0,0.7863013698630137,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.0,0.006134969325153375,0.34794520547945207,0.0,
0.0,0.0,0.3287671232876712,0.5,120.0
1.0,0.19631901840490798,0.9972602739726028,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.6191780821917808,0.5,
0.13793103448275862,0.003067484662576687,0.0,0.5,
0.0,0.027607361963190184,0.4410958904109589,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,99.0
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.15342465753424658,0.5,
0.0,0.006134969325153375,0.6657534246575343,0.0,
0.034482758620689655,0.0,0.4657534246575343,0.5,
0.034482758620689655,0.027607361963190184,0.9589041095890412,0.0,
0.034482758620689655,0.003067484662576687,0.22465753424657534,0.0,
0.7586206896551725,0.0,0.0,0.0,189.0
0.034482758620689655,0.003067484662576687,0.3315068493150685,0.0,
0.034482758620689655,0.0,0.5726027397260274,0.0,
1.0,0.03067484662576687,0.6328767123287671,0.0,
0.0,0.003067484662576687,0.04657534246575343,0.0,
0.06896551724137931,0.0,0.6,0.0,
0.13793103448275862,0.003067484662576687,0.0,0.5,
0.9655172413793104,0.0,0.5616438356164384,0.5,
0.06896551724137931,0.0,0.021917808219178082,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.0,0.09863013698630137,0.5,
0.3103448275862069,0.0,0.0,1.0,
0.0,0.0,0.0,0.5,
0.24137931034482757,0.0,0.005479452054794521,0.0,
0.13793103448275862,0.0,0.23835616438356164,0.0,
1.0,0.27607361963190186,0.2876712328767123,0.5,
1.0,0.0,0.4767123287671233,0.5,
0.034482758620689655,0.009202453987730062,0.4931506849315069,0.5,
0.10344827586206896,0.0,0.5698630136986301,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.24383561643835616,0.5,111.0
0.0,0.0,0.0,0.0,
0.2068965517241379,0.03680981595092024,1.0,0.0,
0.2068965517241379,0.0,0.2547945205479452,0.5,
0.034482758620689655,0.0,0.0,0.5,88.0
0.2068965517241379,0.1411042944785276,0.8712328767123287,0.0,
0.034482758620689655,0.006134969325153375,1.0,0.0,
0.4827586206896552,0.003067484662576687,0.0,0.0,270.0
0.2068965517241379,0.0,0.0,0.0,180.0
0.06896551724137931,0.0,0.4904109589041096,0.5,
0.2068965517241379,0.0,0.2219178082191781,0.5,105.0
0.10344827586206896,0.006134969325153375,0.24383561643835616,0.0,
0.0,0.0,0.35342465753424657,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.012269938650306749,1.0,0.5,
0.0,0.006134969325153375,0.9616438356164384,0.0,
0.0,0.0,0.9917808219178083,0.0,80.0
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.06027397260273973,0.5,
0.0,0.0,0.5808219178082192,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.915068493150685,0.0,115.0
0.034482758620689655,0.009202453987730062,0.0410958904109589,0.0,289.0
0.10344827586206896,0.0,0.0,0.5,158.0
0.034482758620689655,0.03680981595092024,0.9808219178082191,0.5,
1.0,0.12883435582822086,0.989041095890411,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.0,0.5,69.0
0.034482758620689655,0.03680981595092024,1.0,0.5,
0.10344827586206896,0.0,0.0547945205479452,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.003067484662576687,0.8657534246575342,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.07671232876712329,0.5,70.0
0.034482758620689655,0.0,0.7945205479452054,0.5,
0.06896551724137931,0.003067484662576687,0.0027397260273972603,0.0,
0.0,0.006134969325153375,0.9205479452054794,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.057534246575342465,1.0,
0.0,0.0,0.0,0.5,89.0
0.034482758620689655,0.006134969325153375,0.9917808219178083,0.0,90.0
1.0,0.3128834355828221,0.0027397260273972603,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.06027397260273973,0.5,
0.13793103448275862,0.003067484662576687,0.019178082191780823,0.5,
1.0,0.0,0.9945205479452055,0.5,40.0
0.0,0.0,0.0,0.5,
0.9310344827586207,0.006134969325153375,0.873972602739726,0.0,
1.0,0.09202453987730062,0.4273972602739726,0.5,250.0
0.0,0.0,0.8904109589041096,0.0,
0.06896551724137931,0.0,0.6,0.5,245.0
